,day_of_year,cases,rep_no,suitability,suitability_mean,rep_no_factor,further_case_risk
41,193,0,3.0,1.0,0.9890881484389242,3.0,0.9999999999995112
42,194,0,3.0,1.0,0.9933292661423972,3.0,0.9999999999986612
43,195,0,3.0,1.0,0.9965070735985776,3.0,0.9999999999954946
44,196,5,3.0,1.0,0.999182097604564,3.0,0.9999999999804243
45,197,3,3.0,1.0,0.9997483723358216,3.0,1.0
46,198,2,3.0,1.0,0.9999412365971644,3.0,1.0
47,199,3,3.0,1.0,0.9991697823306924,3.0,1.0
48,200,1,3.0,1.0,0.9976934486967058,3.0,1.0
49,201,2,3.0,1.0,0.99569322079033,3.0,1.0
50,202,1,3.0,1.0,0.992287599749494,3.0,1.0
51,203,0,3.0,1.0,0.988582814276251,3.0,1.0
52,204,4,3.0,1.0,0.9846545245618674,3.0,1.0
53,205,4,3.0,1.0,0.9806352020320418,3.0,1.0
54,206,6,3.0,1.0,0.976603829112476,3.0,1.0
55,207,2,2.9938576719428585,0.9979525573142861,0.9718239724339488,3.0,1.0
56,208,2,2.984528319415808,0.9948427731386027,0.9668214473039956,3.0,1.0
57,209,4,2.886131929964182,0.9620439766547273,0.9624309554699424,3.0,1.0
58,210,4,2.8979538848455957,0.9659846282818653,0.9586944787149346,3.0,1.0
59,211,3,2.9036066503690146,0.9678688834563381,0.9553017668385811,3.0,1.0
60,212,5,2.836768577145595,0.9455895257151984,0.9515446881592668,3.0,1.0
61,213,6,2.8284954619480556,0.9428318206493519,0.9479564516277856,3.0,1.0
62,214,6,2.7873830497202468,0.9291276832400822,0.944835580003084,3.0,1.0
63,215,6,2.8058479336475317,0.9352826445491772,0.9421849340647374,3.0,1.0
64,216,6,2.731594195899318,0.910531398633106,0.9398612236654096,3.0,1.0
65,217,7,2.6976855369599373,0.8992285123199791,0.9379853482855616,3.0,1.0
66,218,7,2.720193105134341,0.9067310350447803,0.9366353440041132,3.0,1.0
67,219,14,2.7585133210455757,0.9195044403485253,0.9358132449053091,3.0,1.0
68,220,6,2.6869312501039153,0.8956437500346385,0.9355207986927212,3.0,1.0
69,221,10,2.6740379947205466,0.8913459982401822,0.935759464391462,3.0,1.0
70,222,13,2.6906149912158797,0.8968716637386266,0.936530410291994,3.0,1.0
71,223,13,2.6771960847095917,0.8923986949031972,0.9378345121380612,3.0,1.0
72,224,7,2.7391344878611052,0.9130448292870351,0.9396723515610226,3.0,1.0
73,225,16,2.7083755061693457,0.9027918353897819,0.9419884875335603,3.0,1.0
74,226,15,2.7310445025218173,0.9103481675072724,0.944625967265272,3.0,1.0
75,227,18,2.708036889203773,0.9026789630679244,0.9477478579282368,3.0,1.0
76,228,16,2.7690960823605497,0.9230320274535165,0.951353609964666,3.0,1.0
77,229,23,2.781993978828692,0.9273313262762306,0.9551854196411258,3.0,1.0
78,230,16,2.7819830988387553,0.9273276996129185,0.9586212348746824,3.0,1.0
79,231,18,2.7384529746322057,0.9128176582107352,0.9624183074386164,3.0,1.0
80,232,9,1.0309445502278956,0.937222318388996,0.9668974608604796,1.1,1.0
81,233,9,1.0465885574963987,0.9514441431785442,0.9720138539818812,1.1,1.0
82,234,10,1.0616661849094453,0.9651510771904048,0.9768342678566064,1.1,1.0
83,235,8,1.0804564195117463,0.9822331086470419,0.9809820822302372,1.1,1.0
84,236,13,1.0891890331285652,0.9901718482986956,0.9850721053897468,1.1,1.0
85,237,8,1.0857075834597585,0.9870068940543257,0.9891368299123672,1.1,1.0
86,238,19,1.0801220844918435,0.9819291677198576,0.9928967296896914,1.1,1.0
87,239,15,1.0741462725972326,0.9764966114520295,0.9960804006092332,1.1,1.0
88,240,9,1.0937240589337347,0.9942945990306679,0.9981669567894904,1.1,1.0
89,241,13,1.0774595872976003,0.979508715725091,0.9995094545894652,1.1,1.0
90,242,18,1.0711409616256846,0.9737645105688042,0.999891041168042,1.1,1.0
91,243,6,1.0675674274930442,0.9705158431754948,0.9995583085222468,1.1,1.0
92,244,23,1.0698823461934208,0.9726203147212916,0.9984411464754614,1.1,1.0
93,245,17,1.0740258268316238,0.9763871153014761,0.9951701547331154,1.1,1.0
94,246,18,1.0555920064397952,0.9596290967634502,0.9918203315379592,1.1,1.0
95,247,10,1.029355492152601,0.9357777201387281,0.986385043918226,1.1,1.0
96,248,12,1.0225676555542245,0.9296069595947494,0.978998143476944,1.1,1.0
97,249,17,1.0287430051925017,0.9352209138113652,0.9698943290753,1.1,1.0
98,250,18,1.0265354880673365,0.9332140800612149,0.9586095609232724,1.1,1.0
99,251,9,1.0159855733279453,0.9236232484799503,0.9459879097057418,1.1,1.0
100,252,11,0.996617980545063,0.9060163459500572,0.9313455669259229,1.1,1.0
101,253,10,0.9825891969253948,0.8932629062958134,0.914700999124807,1.1,1.0
102,254,12,0.9602157081392604,0.8729233710356912,0.8965290234822482,1.1,1.0
103,255,14,0.9490132023308917,0.8627392748462651,0.8766754222734984,1.1,1.0
104,256,19,0.9153330404514991,0.8321209458649991,0.8545351926094835,1.1,1.0
105,257,12,0.8913896544358263,0.8103542313052966,0.830716683445827,1.1,1.0
106,258,15,0.863439232044357,0.7849447564039609,0.8060289414751487,1.1,1.0
107,259,6,0.8417903021083486,0.7652639110075896,0.7797841365862254,1.1,1.0
108,260,7,0.8135339066971824,0.7395762788156203,0.751237710165022,1.1,1.0
109,261,10,0.812931620860613,0.7390287462369208,0.7220671372795959,1.1,1.0
110,262,11,0.796858910780739,0.7244171916188535,0.6912292043170327,1.1,1.0
111,263,9,0.7785836231923063,0.7078032938111876,0.6588158925434743,1.1,1.0
112,264,12,0.7166455310720976,0.6514959373382705,0.6263926043815031,1.1,1.0
113,265,6,0.6759852020539762,0.614532001867251,0.593837252639152,1.1,1.0
114,266,7,0.6311125768925259,0.5737387062659326,0.5603231376168815,1.1,1.0
115,267,6,0.5994879967977388,0.5449890879979443,0.5259902421274729,1.1,1.0
116,268,2,0.5337128105060737,0.4851934640964306,0.4919901275188909,1.1,1.0
117,269,6,0.5115374710892298,0.46503406462657243,0.4586118457110787,1.1,1.0
118,270,4,0.48861874026954605,0.44419885479049637,0.4260827474638042,1.1,0.9999999999999982
119,271,6,0.4369123268566318,0.3971930244151198,0.3939961434381069,1.1,0.9999999999997795
120,272,5,0.39028944284641154,0.35480858440582863,0.3625635374146976,1.1,0.9999999999903217
121,273,3,0.3473318760466484,0.3157562509514985,0.3322185458770643,1.1,0.9999999997308167
122,274,6,0.31570736666009563,0.2870066969637233,0.3025764065421633,1.1,0.9999999943297793
123,275,3,0.29345025150567194,0.2667729559142472,0.274832078454684,1.1,0.9999999489230847
124,276,2,0.2892670465526147,0.2629700423205588,0.2480751750418278,1.1,0.9999995188957753
125,277,1,0.2592380227854837,0.23567092980498516,0.2233421009177875,1.1,0.9999957705803715
126,278,1,0.24243132144063698,0.22039211040057904,0.1998443622864081,1.1,0.9999718969271199
127,279,1,0.21959180023342045,0.19962890930310948,0.1778681252521407,1.1,0.9998549188466127
128,280,1,0.21796926078175055,0.19815387343795504,0.1573839002738601,1.1,0.9994250984058912
129,281,1,0.20511696745284186,0.1864699704116744,0.1384736923781974,1.1,0.997943867486716
130,282,1,0.20143719446280658,0.18312472223891507,0.1211234230596784,1.1,0.9937363239314577
131,283,1,0.16912188270396314,0.15374716609451194,0.1052691326516473,1.1,0.9827245266673269
132,284,1,0.1498058089575325,0.13618709905230228,0.0910568574692164,1.1,0.9625112174039672
133,285,0,0.12460093331745417,0.11327357574314015,0.0783127995706087,1.1,0.9304222260177312
134,286,1,0.1295640818512816,0.11778552895571054,0.0669784407941671,1.1,0.8848138698931267
135,287,1,0.12494951500928207,0.11359046819025642,0.0567470180806052,1.1,0.8247636131664984
136,288,0,0.10986035724358593,0.09987305203962357,0.047840916909802,1.1,0.7505665870451323
137,289,0,0.09444553794496259,0.08585957994996599,0.0401552763832321,1.1,0.6619917580730613
138,290,0,0.09164205581281291,0.08331095982982992,0.0333645192713322,1.1,0.5758320100940029
139,291,0,0.0751750325079195,0.06834093864356318,0.0274369449179201,1.1,0.48650363712330746
140,292,0,0.05718818315768405,0.051989257416076406,0.0224469321015305,1.1,0.411645906801712
141,293,0,0.05760027311780781,0.05236388465255255,0.018213040901615,1.1,0.3561755840992249
142,294,0,0.08276914244881889,0.07524467495347172,0.0145816068252215,1.1,0.3031347795310583
143,295,0,0.07475691599975953,0.06796083272705411,0.0115489449034513,1.1,0.23042648133952404
144,296,0,0.06367035648377657,0.05788214225797869,0.0090563555419985,1.1,0.16809514832178318
145,297,0,0.04581850928152624,0.04165319025593294,0.0070598852503358,1.1,0.1191843782869052
146,298,0,0.026733467082563172,0.024303151893239245,0.0054069756878251,1.1,0.08785660939766615
147,299,0,0.031182634487771733,0.028347849534337936,0.0040913864157616,1.1,0.07216366443633204
148,300,0,0.039778897756341164,0.03616263432394651,0.0030599543256127,1.1,0.056876373017793025
149,301,0,0.038101903991509034,0.03463809453773548,0.0022610481606998,1.1,0.040899246705310754
150,302,0,0.040596671861997516,0.03690606532908865,0.0016434450541225,1.1,0.028625050129641894
151,303,0,0.04052736568940874,0.03684305971764431,0.0011741436032111,1.1,0.0183677662542846
152,304,0,0.040851869965514855,0.037138063605013504,0.0008203813577278,1.1,0.01050307294880437
153,305,0,0.02091915577393137,0.019017414339937606,0.0005636721127122,1.1,0.004532991712994594
154,306,0,0.01460545949024232,0.013277690445674836,0.000375097120363,1.1,0.0022764589899317844
155,307,0,0.015467345698948788,0.014061223362680715,0.0002426326712927,1.1,0.0011339474140306116
156,308,0,0.005415975007866549,0.0049236136435150445,0.0001516609779532,1.1,0.00027015437139188414
157,309,0,0.0,0.0,9.068084297124266e-05,1.1,5.738748503236746e-05
158,310,0,0.0,0.0,5.152229517229869e-05,1.1,5.738748503236746e-05
159,311,0,0.0,0.0,2.808323996917536e-05,1.1,5.738748503236746e-05
160,312,0,0.0,0.0,1.4426380800834046e-05,1.1,5.738748503236746e-05
161,313,0,0.0,0.0,6.572902875644866e-06,1.1,5.738748503236746e-05
162,314,0,0.0,0.0,2.726599868238688e-06,1.1,5.738748503236746e-05
163,315,0,0.0,0.0,8.825033464957526e-07,1.1,5.738748503236746e-05
164,316,0,0.00782375448671668,0.007112504078833345,2.105158559632838e-07,1.1,5.738748503236746e-05
165,317,0,0.028345553068445616,0.02576868460767783,3.0431604625346e-08,1.1,4.5147659623712144e-05
166,318,0,0.0020885050581243036,0.001898640961931185,3.913898970583265e-10,1.1,1.681534649577987e-05
167,319,0,0.012508194231719248,0.011371085665199315,5.794152108226482e-17,1.1,1.548295837472402e-05
168,320,0,0.006301366625453299,0.005728515114048453,0.0,1.1,1.0425302334637898e-05
169,321,0,0.007789937183920328,0.007081761076291207,0.0,1.1,8.821006967418832e-06
170,322,0,0.017833181299510576,0.016211982999555067,0.0,1.1,7.58001540424047e-06
171,323,0,0.030626078162086366,0.02784188923826033,0.0,1.1,5.812821782136268e-06
172,324,0,0.04256260883748385,0.03869328076134895,0.0,1.1,3.935513992359141e-06
173,325,0,0.043394143951925535,0.03944922177447775,0.0,1.1,2.3302272963432458e-06
174,326,0,0.06198140830345374,0.05634673482132158,0.0,1.1,1.5898117801116385e-06
175,327,0,0.05697356941931074,0.051794154017555216,0.0,1.1,5.688866557829186e-07
176,328,0,0.05382625253636789,0.048932956851243534,0.0,1.1,0.0
