day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,further_case_risk
47,2.3877354965983417,0.7918616401786336,5.401155961588335,0.9983149219768197
48,3.5822016434257,1.299002837200528,7.687325414657547,0.9999704590168284
49,2.735039180815805,0.9790000188878859,5.679194845494927,0.9997849715126345
50,2.621717140660849,0.9856796939894662,5.508549326269782,0.9998333890368811
51,2.1096685719724895,0.7760120535375252,4.420252889753166,0.9995532604595488
52,1.9872688739930382,0.7566388380354772,4.025202350971107,0.9995378827917606
53,1.6781600021936185,0.6144874351261044,3.522571042551575,0.9990187086481095
54,1.9168620514303163,0.7429069519096858,3.9371174570062544,0.9997650339783412
55,1.8354667225238241,0.7195837347338174,3.750880238195628,0.9997022853686782
56,2.5505684564654993,1.0965996834816025,4.9262780953367615,0.9999969751400708
57,2.8362461189693358,1.2424742731494296,5.358551968885161,0.9999972982219448
58,3.0829064438094482,1.403704395864293,5.8589093922662805,0.9999999187894654
59,3.5088156756806703,1.627768793722497,6.579222846773893,0.9999999972934618
60,2.9120028128129656,1.3136495535635255,5.436760399926728,0.999999987520178
61,3.5739136531523186,1.686624395562973,6.379279905457374,0.9999999997980991
62,4.265019811920385,2.162581819307233,7.4504895888487725,0.9999999999999775
63,3.740237468972979,1.808511199694033,6.77381357945192,0.9999999999986805
64,3.198469415397509,1.5693333339234161,5.5686618983263365,0.999999999993452
65,3.3851681685529424,1.7333193236298179,5.915366188588638,0.9999999999997641
66,3.2985143240092407,1.7921739645478925,5.606053699204139,1.0
67,3.0931054397075335,1.6642173310617419,5.2231249062655225,1.0
68,2.718696648493672,1.4289938844362078,4.705006539405881,0.9999999999999915
69,2.112715538460991,1.0822785742216496,3.6978717714238303,0.9999999999999577
70,2.476355750752107,1.3039061568590105,4.2263889469975,1.0
71,2.349190064465787,1.269763417632651,3.9273243351333074,0.9999999999999998
72,2.192700267575742,1.2085666517088134,3.6768780609423364,0.9999999999999997
73,3.3527566328488123,1.9054229254529533,5.5451378554693225,1.0
74,2.3814307853369585,1.3176139530423956,3.9323719126529495,1.0
75,2.6334974218757004,1.5055238820783803,4.324867852751942,1.0
76,2.9201995758044403,1.6552204769694001,4.67425328582673,1.0
77,2.4787744562247056,1.438232650335046,3.995286584987192,1.0
78,2.7990314728379726,1.641564998193571,4.3859120368703195,1.0
79,2.7774483306877245,1.6195127223676549,4.399531380199515,1.0
80,2.4442453470759706,1.4153038646790097,3.9058461480606916,1.0
81,2.0091257810154346,1.1760603893026047,3.1348159675009986,1.0
82,1.7351185635432993,0.9974818003117615,2.7389760224884414,1.0
83,1.6478042623704752,0.9612757348578239,2.639173123543329,1.0
84,1.3451339177228745,0.7721182265044878,2.176265266915916,1.0
85,1.105743294281773,0.6314820667295585,1.7750059314178406,1.0
86,1.2159018219110564,0.6889901870054622,1.9426640583032082,1.0
87,1.5939241078570445,0.9252305064365013,2.5371156769757808,1.0
88,1.4741039556260838,0.8742979130439611,2.3280930771600796,1.0
89,1.2155829487418335,0.717896454167332,1.9351047396048338,1.0
90,1.3007906269208538,0.7674636714690841,2.0541588151186647,1.0
91,1.5701853777221064,0.9386271114818677,2.5028619403280867,1.0
92,1.5005137585986814,0.8896742132369566,2.348765605091675,1.0
93,1.4013594711293793,0.8419207708331217,2.2057498455774747,1.0
94,1.4560147641939458,0.8569140439938557,2.2670676221118864,1.0
95,1.2765077736138177,0.7433236579036813,1.9854332917569575,1.0
96,1.090276211772746,0.6458600310787468,1.761622783995541,1.0
97,1.552618531763008,0.9341660099787841,2.3915253684999556,1.0
98,1.4066204562536384,0.8342117758895349,2.191225576451003,1.0
99,1.5243213153877953,0.9196874739554942,2.376752350427671,1.0
100,1.4810327858262315,0.902602315092477,2.3209912769502434,1.0
101,1.3002086175646588,0.7949415690380426,2.0069200639548472,1.0
102,1.2694871780194188,0.766091979286016,1.9701934606494056,1.0
103,1.0897456214574144,0.646660814049098,1.7152218048719237,1.0
104,1.0865444545130538,0.6540580890765619,1.7156338257901478,1.0
105,1.2964590063469061,0.791076074738084,2.010990215700671,1.0
106,1.0846329800688177,0.6414280800064732,1.7115772490717254,1.0
107,0.8736415504440415,0.5265189042587461,1.3528107490522934,1.0
108,1.144160037018828,0.6883355519077651,1.7798970431050758,1.0
109,1.1967775657673398,0.7197970745531114,1.8525511735625273,1.0
110,1.1870445133400889,0.7137524942481689,1.8503094474488613,1.0
111,1.0646339145659918,0.6345996187205856,1.6648149875996712,1.0
112,0.802983349489094,0.4744285709612387,1.2737666645191756,1.0
113,0.8603989811515387,0.5111841080439119,1.3558528279868904,1.0
114,0.8570494659794939,0.4996420767705229,1.3458340932901307,1.0
115,0.7738697906369693,0.44573867440363246,1.230867961888756,1.0
116,0.6214241642988316,0.3554603773184437,1.0042365093660133,0.9999999999999968
117,0.6124833311543973,0.3502773543543223,0.9787978387380237,1.0
118,0.6998150110519764,0.40363227590561673,1.1087669006002718,1.0
119,0.7359775342920101,0.42634166518642325,1.1670590752842291,1.0
120,0.6080605382238793,0.34267133822567364,0.9889613442614684,1.0
121,0.620000123496995,0.3574336057262527,0.9984588088498858,1.0
122,0.5896512061740816,0.33156198529815767,0.9688944821784298,0.9999999999999997
123,0.6292052824845221,0.3512336568569396,1.0234736832235214,0.9999999999999999
124,0.45173156320234864,0.2445865115515931,0.7562386141626352,0.9999999999999202
125,0.4192958089918214,0.2222741149626498,0.705033791528775,0.9999999999911308
126,0.38339134586433915,0.20220318425995934,0.660616998948217,0.9999999928531865
127,0.38544448188044245,0.20747760722564765,0.6600993777999996,0.9999999990631101
128,0.34409063103004806,0.18380272600985556,0.5968690816221931,0.9999996722614813
129,0.30858193207300144,0.15470099014878325,0.5413775312582805,0.9999998501234034
130,0.3233030469425136,0.16136978025759985,0.5713644794072713,0.9999998693772482
131,0.2762797992778681,0.13397753347045283,0.4849494762709575,0.9999958723665217
132,0.22295463886670513,0.10350491175532982,0.40120854112248394,0.9999580018789529
133,0.1868425653413028,0.08404654940427934,0.3613432696399321,0.999614839051148
134,0.20773242334452974,0.09126294268914863,0.3969695840781356,0.9995142900686591
135,0.19967286961250555,0.08846051105153654,0.38817359174578764,0.9988024067095275
136,0.180495941655185,0.07703353825142582,0.3603473966310625,0.9959822919761607
137,0.16124301892136192,0.06605583114602467,0.32366141870775467,0.9876939261240802
138,0.15319463579480805,0.06202235463585283,0.31890873663651537,0.9736167342634738
139,0.1437957488752816,0.056889496756437424,0.30213650590947644,0.9442783672557726
140,0.14018155762402507,0.053763074208342705,0.3036996683020309,0.9090428341545441
141,0.1369621300798751,0.05023141639114809,0.2928083911702612,0.856466501664012
142,0.13650694577101358,0.0485221357618294,0.3032852263250134,0.791347311645242
143,0.13605707945870216,0.04596950625662493,0.30593850940623746,0.7148372732137225
144,0.13632323489022202,0.0464420229100478,0.30898277561151705,0.6331756570436711
145,0.13568855177258843,0.04254968447187638,0.3168793418409919,0.5386255635544638
146,0.13714579475844269,0.04240366041553402,0.3195272985724677,0.4486820496758662
147,0.14177586134463627,0.0419771436586665,0.33641665582825586,0.37248221093919653
148,0.1476518555831924,0.045228716661705054,0.35892690678708483,0.3020612978836932
149,0.15016501700157664,0.04205461646231858,0.3536630258905942,0.23527272168128044
150,0.15658368593585567,0.04460007100223994,0.39540928107788603,0.18260171173766215
151,0.1633168031201958,0.0461729679318081,0.41680024935309745,0.1379051703517794
152,0.1658398162449567,0.044407096228714436,0.4299104749490118,0.10077194464267014
153,0.1741406094925595,0.045359310115010265,0.4494242879078929,0.07475951620492971
154,0.18072118882467464,0.04688151683910597,0.48473947098318776,0.05372081628237768
155,0.19720560292712688,0.050806552454035904,0.5296652859526603,0.03987468736224575
156,0.20577230898554918,0.05207814788625052,0.5463248757539393,0.028164833844572024
157,0.21496330887970638,0.05223033295272955,0.6047120782895783,0.019647520161270693
158,0.22502050642671906,0.05528521051406464,0.6388634995022906,0.013565989392094968
159,0.23015708613192373,0.05374408895385912,0.6525379222762462,0.009076259662122221
160,0.24166329920995708,0.054163226677933045,0.701332240943894,0.006139094331643724
161,0.260040653561471,0.051072695126894725,0.7528833663800639,0.0042250487994041075
162,0.27055416353437983,0.056999948415999376,0.835427860638511,0.0028015747291164628
163,0.2862120913855466,0.057822381421544194,0.8419634981057761,0.001873034299612386
164,0.2905561077127161,0.05944876468849215,0.870750800339001,0.0011901228793275154
165,0.29825802666434675,0.061634105926845165,0.9086710319014321,0.000761979724665518
166,0.31422031315478377,0.06397992502081161,0.9592484537585176,0.0004916625116259121
167,0.3225894653806398,0.06394693134120893,0.9992232773344162,0.0003025396533968827
168,0.3388898251275233,0.06570994831056949,1.0424605911927227,0.00018866245383852842
169,0.3669881163779194,0.07165411156461907,1.1769698743227026,0.00012070690293786157
170,0.36799337827202977,0.07056086394287987,1.0843871601516566,6.547998968375879e-05
171,0.3692376689789655,0.07035745081445446,1.124724496294767,3.761591247830598e-05
172,0.397189661957675,0.07528611876007073,1.272977230405328,2.4452003836272773e-05
173,0.4229391326207232,0.0780548331012079,1.414164935336032,1.5540314521889087e-05
174,0.418181953383006,0.07401727725083738,1.3836055934775502,4.175573498521601e-06
175,0.45314199432564617,0.08525072556620363,1.4438367614199057,0.0
