day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,further_case_risk,suitability_mean,suitability_lower,suitability_upper,rep_no_factor_mean,rep_no_factor_lower,rep_no_factor_upper
46,3.4940889901003644,1.555237807971167,6.697986966191532,0.9999998790015632,0.9823448277392103,0.9050410791203038,1.0,3.5583727850366014,1.5824861964111712,6.815058968297575
47,3.172838375847274,1.4039548053546524,5.928824127072149,0.9999995612538508,0.9815293426659237,0.9074608206714827,1.0,3.2352887633911505,1.4233076378369551,6.048722776169787
48,3.2575548301243846,1.464292257341575,5.9617139140885245,0.9999999790606802,0.9802281919725466,0.8990239114124577,1.0,3.326188084949573,1.4819129994343039,6.118169152785206
49,2.708525031075548,1.2258573225604554,5.096157639854761,0.9999998396504426,0.9793814104610953,0.9004306606670689,1.0,2.7669238188203984,1.2597129142854149,5.152788826877793
50,2.575424168581771,1.2260145811764314,4.798855345245486,0.9999999658686847,0.978267786802987,0.8950685894867735,1.0,2.634779210604787,1.251839025685706,4.898329575897503
51,2.177941812635342,0.9882489576169141,4.184481866793829,0.999999560511127,0.9760842554081893,0.8990920150750805,1.0,2.232499689374124,1.0334612244138293,4.3068431433819585
52,1.7034958124958097,0.7560728244827835,3.223453353677895,0.9999960831831811,0.9727176817469799,0.8883815751415426,1.0,1.7531383089427894,0.7763985657587581,3.359798901760064
53,2.0615761913634096,0.9408279371458177,3.8490182671621214,0.999999807331708,0.9684069526500577,0.8772668741257422,1.0,2.1311026880934203,0.9622402041864526,4.006506503730572
54,2.289632798306495,1.0989131259254052,4.194176997185154,0.9999999943253229,0.9687229437731542,0.8830289631366117,1.0,2.3646763907944757,1.1324328818635219,4.35114030771329
55,2.758947776326976,1.3601875125564609,4.870023534369617,0.9999999984152067,0.9649734066838516,0.8782092581822717,1.0,2.8614803618260574,1.405127403230916,5.102091621940236
56,2.2842738455477054,1.1049345392691179,4.079208701246929,0.9999999929458558,0.9612945815363498,0.8750782165717492,1.0,2.378358501404249,1.1362938064942802,4.280026597057767
57,1.9200861558711368,0.9368210233772409,3.390623115743222,0.9999999675113288,0.9563172508211953,0.8600325047653774,1.0,2.011594075861539,0.9756799035433508,3.5991336317433964
58,1.9823559639269899,0.9631748348198471,3.4775036979193703,0.9999999796836546,0.9563203056362187,0.8659268129533907,1.0,2.075747254330809,1.0099937294400314,3.7065632199742207
59,2.028615566959899,0.993681858183029,3.676798356877253,0.9999999418855814,0.952093784192754,0.8587400632776525,1.0,2.1338404769359056,1.033227447900272,3.869105384385273
60,1.8393771031402797,0.9028426639654048,3.2951071925196653,0.9999999983960796,0.9488744353566596,0.8590275314723705,1.0,1.9424290246537645,0.9414101110003469,3.491860166277153
61,2.0133146041796595,1.0024790267100678,3.558114813564479,0.9999999997641528,0.9473536115358888,0.8536428912164293,1.0,2.1293411205130077,1.0407206956181922,3.7965458684694227
62,2.1660561954927537,1.1221246932141193,3.726758566547768,0.999999999189556,0.9452576613251997,0.8505143218583986,1.0,2.2958086035305167,1.1844736732400372,3.9866414871548512
63,2.2815136999071814,1.1905300830513157,3.9825033568224466,0.9999999999998942,0.9432902650107459,0.8457320477582778,1.0,2.422984599427099,1.2525848884971327,4.2037697224715025
64,2.2636987430031783,1.183148267132202,3.885489437824574,0.9999999999995198,0.9395184246736492,0.8457699700968853,1.0,2.413474123877754,1.25353478320686,4.201022512570983
65,2.191168795826588,1.184975336953581,3.729000714335961,0.9999999999999991,0.9382354906128861,0.8440626524792173,1.0,2.3398125903042,1.2607436918836934,4.012715332668672
66,2.24330141886219,1.1995072013285157,3.8749163938916356,0.9999999999999809,0.935322743596438,0.837841346396621,1.0,2.4024154761404994,1.2778755591411777,4.13378288222114
67,2.2199586453248057,1.214936203940441,3.769350300328165,1.0,0.9354403007047342,0.8409473007110874,1.0,2.3782642558508904,1.2831541252073344,4.062394271571104
68,3.010636824775913,1.695886983959038,4.8646847278927305,1.0,0.9363858434183507,0.8417273241844551,1.0,3.2204666652645373,1.804715632679364,5.1895367772987235
69,2.4010953260049317,1.349132093612506,3.9787410034051782,1.0,0.9366814789711202,0.8448082298824876,1.0,2.5684068461039806,1.4342330686334641,4.263848496031324
70,2.476241935719437,1.3848933938933203,4.024066151892522,1.0,0.937295290957164,0.8410236300728855,1.0,2.647941007797591,1.4690522434226612,4.352095919272672
71,2.715355396315725,1.5419708610015368,4.384523832699068,1.0,0.9386914057413089,0.8458974249993142,1.0,2.898478749229189,1.6203163363442818,4.686039111910172
72,2.771988871087137,1.5827170517751694,4.476426010056119,1.0,0.9400413717065571,0.8461778740097059,1.0,2.954949608590643,1.6794012914833736,4.816555138938384
73,2.1313909322717275,1.2268399447361475,3.457665089500639,1.0,0.9400882864327682,0.846186422373393,1.0,2.2723831425059817,1.2875464177435825,3.7205505946534787
74,2.5016005001278963,1.4463523115304135,4.050112607656885,1.0,0.9458198565851774,0.8540664895514877,1.0,2.6486120915101483,1.5168657267038959,4.274312635797358
75,2.499137790965996,1.4467863346094167,3.9720750312302857,1.0,0.9485848850279349,0.8543454204180854,1.0,2.6401261845918813,1.5318847715513693,4.23070929288158
76,2.6452795701847065,1.5378065057231631,4.260215224781483,1.0,0.950340397809245,0.8611585880553093,1.0,2.7881665839910563,1.6390955678135593,4.489329214566602
77,2.4435626012323413,1.4358492272022705,3.866700512811773,1.0,0.9513933554739902,0.8601233330070378,1.0,2.573373761176993,1.5102442537686038,4.098112300619743
78,2.7390827398028934,1.6737942980050005,4.2420050003399075,1.0,0.9551764902812244,0.8628816620306269,1.0,2.8724161226744016,1.743403243890055,4.469204156235317
79,2.2912953516364394,1.362096081373224,3.5455346883857413,1.0,0.9582955325998341,0.868196787469046,1.0,2.395636898882898,1.416865530329841,3.721647608556712
80,2.1590004323254344,1.2842629679616617,3.396876505090733,1.0,0.9621138499201616,0.8739150364025171,1.0,2.2475731455169785,1.3242695848621615,3.519817968394674
81,1.52729774563019,0.8972664366447669,2.4339342912459956,1.0,0.9643785406071685,0.8757619711291234,1.0,1.5864688920776762,0.9316751300456444,2.5369324595777463
82,1.233381691884082,0.7119452243333956,1.9858593835640725,1.0,0.9694172941738919,0.8874427872432239,1.0,1.2738453877237603,0.7318077195486117,2.079399399347445
83,1.0769520603388463,0.6256943759362579,1.7193375401063058,1.0,0.9694208888391115,0.884112817345149,1.0,1.1122153489389048,0.6462393564130426,1.7965230613192469
84,0.9037024090081903,0.501631111853116,1.465733833606181,1.0,0.9734006794507659,0.8891797713923467,1.0,0.9293887124131133,0.5201193948737212,1.507594459836659
85,0.9684033896093198,0.5602348810040679,1.5776078967297875,1.0,0.9748270052396049,0.891115090893647,1.0,0.9944585288460664,0.5697025309819923,1.6158986439584528
86,0.8014136356597905,0.46372471191908043,1.3006464677994642,1.0,0.9766871410141417,0.898788110306714,1.0,0.8212610903812035,0.46993472969115496,1.3308290559349445
87,1.0740641482208773,0.6184947619120725,1.7166577662300695,1.0,0.9792361699047806,0.8998387614095416,1.0,1.0977896950930963,0.6322637100578005,1.7505739384040355
88,1.0643442154752634,0.6209313406041946,1.6619848107379842,1.0,0.9797638661397892,0.8979289497479285,1.0,1.0873285527849252,0.6328035955011162,1.702618381181525
89,0.8735435470346262,0.49442549997353047,1.4106173232346788,0.9999999999999999,0.9810745538711214,0.9006797112673941,1.0,0.8913024002729758,0.505528849753102,1.4609960839426122
90,0.9027071094899211,0.5219021387765332,1.4608791276898807,1.0,0.9799902428015962,0.8993185808347938,1.0,0.9220343146366192,0.5323899170905659,1.4987382640443063
91,1.1049619639229322,0.6473973492967262,1.7374766193345639,1.0,0.9791138588644487,0.9028949002816046,1.0,1.1294160177160975,0.6638090062847911,1.7865262711903898
92,0.8147292407264697,0.4634090011242348,1.3130793004368178,1.0,0.9804389797682739,0.9014402934407689,1.0,0.8316951059021662,0.4732818745310815,1.3533236244373466
93,1.259915738965272,0.7403764496607123,1.9947933066927668,1.0,0.9797067828880471,0.9008325589796907,1.0,1.2869396550669223,0.7548073528045903,2.03736187771391
94,1.3003581783704667,0.772982593966912,2.0424406971668647,1.0,0.9776226572990282,0.8966980736687845,1.0,1.3314445624724476,0.7838330182076815,2.0848445508084232
95,1.3565703844395762,0.7983473777682133,2.150233040959943,1.0,0.9744943426129793,0.895161703596058,1.0,1.393444079817793,0.8145261284162034,2.203095920888479
96,1.0795798945906907,0.6245738618768869,1.699403887415273,1.0,0.9693811922287682,0.882394845576623,1.0,1.1148685285053335,0.6482394881667123,1.753639977542356
97,1.0258588129168045,0.5962788438304123,1.65316355572595,1.0,0.960243028076193,0.8683461775191024,1.0,1.0700077058796278,0.6208895492519447,1.7320633463815198
98,1.1631823110002317,0.6784560858197476,1.8480921606086358,1.0,0.9554181507534808,0.8617137962337663,1.0,1.2191304169832806,0.7110321576084487,1.931091018943141
99,1.2781803205279652,0.7592044964819509,2.0139734107440144,1.0,0.9460156411251841,0.8485085855482157,1.0,1.3531619961124601,0.7968871954549087,2.1475578953999657
100,0.9739492992414512,0.5567462869061134,1.556081585560288,1.0,0.9332401753132173,0.8368958339588691,1.0,1.0457865061750777,0.5905512020712214,1.6792585269017957
101,0.8981038590523661,0.5121739390846322,1.4456196282390399,1.0,0.9126521925809026,0.8136783426245177,1.0,0.9865322602487923,0.5583897844850241,1.596498034725693
102,0.8118690992180606,0.46086983494493095,1.2971381131835282,0.9999999999999958,0.8936811583768951,0.7961984947656342,0.9946739538738137,0.9106212034870229,0.5140063957245717,1.4765955700406206
103,0.8232676407223141,0.4689342523495376,1.3258825274135086,1.0,0.8765025075835865,0.7809087959131634,0.9724802023608381,0.9416961998896254,0.5310648093102767,1.5220831171581555
104,0.8763151690144594,0.5011436719477935,1.4099776894121412,0.9999999999999996,0.8551225961006863,0.7621337352183091,0.9507412919499794,1.0276627183445586,0.577760788042491,1.6642977505266199
105,1.059701080655802,0.6307987502046654,1.6874212527894228,1.0,0.8311743558580698,0.7349625882009725,0.9286384134080278,1.2787983646620869,0.7452931479983023,2.0439898270981662
106,0.9311927880215509,0.5384871575448554,1.4869244186055894,1.0,0.8097838942177378,0.708489113843923,0.908227529142649,1.1538385225485421,0.6651087662986743,1.8704991767143155
107,0.960186909908963,0.56173496972687,1.532959818476459,1.0,0.7818015213511553,0.6859248781858366,0.8795839818305372,1.2322947336199237,0.7111061420181827,1.9753973507993259
108,0.7045140295825638,0.3954236854084711,1.1439099848527157,0.9999999999999427,0.7499283380330586,0.6509417360041944,0.8525828486606125,0.9436945855323802,0.5236867376610675,1.5644364276302625
109,0.6069192321570691,0.3370633686295678,0.9939943737290357,0.9999999999968766,0.722841133583396,0.6263527331753006,0.8241685200409541,0.8427388144962188,0.4663928687802357,1.3886944459680408
110,0.6357809681058255,0.3515414959528369,1.0218636453936627,0.999999999981754,0.6901774828123055,0.5916825165369372,0.7911987311400905,0.9254147788178414,0.5063102447942573,1.515303992814948
111,0.6750922091164139,0.3757971998315392,1.0979148494313917,0.9999999999954298,0.6608478988288882,0.5639698283064442,0.7591972956880852,1.0260561682015645,0.5526945832181926,1.6916876485914067
112,0.6448918979361021,0.36379038951906495,1.0699177639268953,0.9999999999994004,0.6270448526608048,0.5310042443283145,0.726504139226188,1.033733698553109,0.5716043883138296,1.7465602805826108
113,0.7181719498212377,0.40294457922915605,1.167942132177458,0.999999999998919,0.5947922526104097,0.4980034472537442,0.6911010857169436,1.214842930374419,0.6715391985295711,2.012420556934766
114,0.5793680615771241,0.3136343541298412,0.9436223259405472,0.9999999999627168,0.5606296640619858,0.463422153565332,0.6604791589167441,1.0401090847721164,0.5666409460297881,1.7172612312045512
115,0.5359878852020066,0.2929169367336646,0.8996446676099004,0.9999999963610748,0.5260269346537304,0.4268167728218687,0.6203456916216792,1.0255994979596343,0.5478217620463491,1.7376675664700154
116,0.4842090605920642,0.26000549277244017,0.7994040271533283,0.9999999862862416,0.49102658152141687,0.3906708571070732,0.5916613002506128,0.9948104898010047,0.5262151681519444,1.6762009129880688
117,0.36378929243341496,0.19649742813302465,0.6243794558346213,0.9999990246164713,0.456210017380078,0.3607695484048768,0.5532714141536191,0.803871512874159,0.42926267627834785,1.3839464122553324
118,0.37729662937605496,0.19871025882036464,0.6375526829107894,0.9999976921284413,0.42436679301903285,0.32691237968716846,0.5237379984829742,0.8972220332047807,0.46301192046918477,1.5478185263042397
119,0.3478604221023291,0.1749252587933597,0.6163832337829234,0.9999896784944657,0.38995492022692363,0.2893135713919211,0.4890429416534543,0.9033984328110859,0.44173981474700413,1.6560756804366616
120,0.3740868766970639,0.1893755735283473,0.6656491395185754,0.9999886029983651,0.36524591277124147,0.2743793212597172,0.459313756067917,1.0367187319029736,0.5147630052705083,1.885593356457207
121,0.3726785186533215,0.18893009464538274,0.6504675749634719,0.9999821210568666,0.33529121758771974,0.23581235117669713,0.43061983373925705,1.1313954537102757,0.547380594761131,2.03331097516589
122,0.3231895476240958,0.15618359354792558,0.5783035533405394,0.9998299426310205,0.3040149057477304,0.21221632987580902,0.4017032379774548,1.0820467161805132,0.512492610922919,1.9771612618677699
123,0.3709298266572331,0.1856374363450703,0.6580076631076358,0.999879083150122,0.2837786558983439,0.18571709081629,0.38387952433151057,1.3341722775984208,0.643931721616077,2.4459153849101427
124,0.3260869663526343,0.15907858857328733,0.5933939890859106,0.9995169978187814,0.25531569075871285,0.16208393652671405,0.34875068822088456,1.3078815506138326,0.6146187743448928,2.4963232232221566
125,0.2764815419165488,0.1312021646534244,0.5017421154037953,0.9979864323127156,0.23083128924351537,0.1375684183507119,0.3253815708741133,1.2296438160470489,0.5671478553339551,2.3034911065179577
126,0.22214201939426279,0.10085455068256734,0.4200403308951185,0.9909102369536162,0.20264475410777208,0.10961950970161255,0.3017139940361088,1.137898619711922,0.5011715588899163,2.269364174834099
127,0.18533084659575427,0.07611393710156417,0.3679828395635661,0.9738862067029015,0.17807739557956764,0.08363782442311535,0.2754784827931833,1.0870741603379515,0.45764050202234013,2.1616652862343804
128,0.15868452281811907,0.05994318026855292,0.3158853542513707,0.9456365811077355,0.1565107863799671,0.06340707626157993,0.2532279181842665,1.0729705985340316,0.44471718491184853,2.2525137551491357
129,0.1412522630415744,0.04960637094101933,0.30094447261906015,0.9064663766507325,0.13864448629813614,0.04737580809809753,0.2363290610557973,1.0840035674282904,0.41517451259132476,2.3220553027462256
130,0.12750081941262703,0.03974686970091014,0.2730874073650219,0.8644445438413837,0.12332164382375632,0.038746093748001816,0.2193260725976718,1.1087552014242201,0.4237605580014687,2.3734278309839647
131,0.11873164091754988,0.03105850692960465,0.2657347513266343,0.8173522284868557,0.11176447333471126,0.026869843418045585,0.20433035510889155,1.1526430324648653,0.42194681776651455,2.5864967081257806
132,0.11464554686093364,0.02720841238503787,0.26629740079846703,0.7818333028971206,0.10248076748694024,0.022913024999761993,0.19150933421143107,1.2118844884230275,0.42861433532361287,2.7890242998782964
133,0.10979402337303999,0.02253642421305527,0.2551322088230485,0.7462171408522094,0.09508046690906204,0.01822987953804176,0.18544142220204363,1.2557670112142183,0.4689582768679105,2.832772785607162
134,0.08593004559920843,0.004259415093133781,0.2139681442664133,0.6167026684721859,0.07892008475116943,0.0031290192199608315,0.16897168195387613,1.2110167032339723,0.43437196657272514,2.8044970023323654
135,0.09527174011532079,0.012423344644996306,0.23783921940396832,0.6366343790078265,0.08141747195013872,0.010684559480426112,0.1652127010675722,1.2757209323820533,0.42489964127553415,2.8992269273604765
136,0.10406391478864223,0.017880275029946425,0.2581207408950657,0.6430165575648866,0.07999885380886038,0.013016295805682613,0.15979389588520893,1.4225653211080898,0.4700834575404612,3.2852376296900796
137,0.08434629439451276,4.761272663034012e-08,0.2271327647339982,0.5227951006946103,0.06750278280451001,1e-08,0.14676187530385412,1.3867292494464671,0.4476707144518962,3.3794328040144284
138,0.06881500427333903,1.3783832585900242e-08,0.21061098673503936,0.42203704738421566,0.05751043956784328,1e-08,0.13730089542876492,1.3523342175871895,0.39050956117297136,3.4415813462873346
139,0.057363941692828276,1.1059759867349064e-08,0.1758912591174991,0.3398751511225204,0.04968173811766716,1e-08,0.13163192344239233,1.3388864907269193,0.37719935671565685,3.4286013467548306
140,0.04852173752626124,8.333916022719879e-09,0.17490702727761065,0.2721093389016518,0.04344197354439106,1e-08,0.12499686439018015,1.321795033279873,0.3732954213844117,3.5331303564530265
141,0.04231548846638244,7.4102624963464714e-09,0.16240672427086358,0.2224651861655419,0.03802544602076162,1e-08,0.11658895156953561,1.326439159416636,0.3417216490052726,3.450364121635532
142,0.03608156228673623,6.4880986351771e-09,0.14577761890366328,0.17060096982037065,0.03386755193107193,1e-08,0.11100393570054107,1.2912717838496774,0.32005998120754453,3.347949919777153
143,0.03158519568138681,5.6859441229619035e-09,0.1323251557403225,0.1343315146107258,0.02989884107592042,1e-08,0.11041991314147365,1.3242262611662,0.32187155828060815,3.6086882751912084
144,0.03047261297878513,5.422283482197143e-09,0.13480195986860594,0.11134139055504211,0.028292176592572164,1e-08,0.10415112261662948,1.3107526696276104,0.31306659681028565,3.790145766060093
145,0.027994683862992854,4.874379604903606e-09,0.13339338647407412,0.08692186307424477,0.026654683786439207,1e-08,0.10162646332576239,1.293025787061723,0.30324838636277107,3.7455495556629392
146,0.02526281369612918,4.815197883425995e-09,0.1262505644504131,0.06486048192235061,0.02390401683370718,1e-08,0.09928777268876374,1.3106052731960578,0.30532261736015176,3.7594870130009337
147,0.02448152620509848,4.142031690332924e-09,0.12563542230209143,0.05153917175930545,0.02317877977909486,1e-08,0.09690367694917684,1.3035617187263542,0.28537261968000854,3.9550453100914424
148,0.023305677280822376,4.191854348891527e-09,0.1249479111669794,0.0382199975081865,0.021019481833135796,1e-08,0.09699828183016972,1.326287601777427,0.28105635280692176,3.842658023853753
149,0.021243955869049883,4.0565873068360285e-09,0.11461748548182125,0.027639930899006182,0.01984243729363898,1e-08,0.09230955303824163,1.3329737400546542,0.291138369455565,4.075320619819806
150,0.022230165103983405,4.095232596313175e-09,0.12207183820152522,0.02142077020766231,0.01989599955942245,1e-08,0.08979995536731283,1.3837932817703231,0.2714198993874218,4.313408614164907
151,0.02218609705701755,3.9428220296463215e-09,0.12188891225370073,0.015728046562389797,0.020210769069926564,1e-08,0.09080778368992208,1.31637111411778,0.2552360401488871,3.822933782761912
152,0.021863329845393166,3.5742620272871836e-09,0.12278343571050664,0.011310721875224305,0.020091882884826818,1e-08,0.09255568933615341,1.3155982394723,0.2648529715569713,4.133324385591316
153,0.02324491310221596,3.669431427315595e-09,0.13820209238868764,0.00857271088383138,0.020425075838351417,1e-08,0.09401541311534836,1.3755105155083545,0.24974282892495336,4.339458879786266
154,0.023622567015473685,3.728282866619741e-09,0.13819135849172343,0.006198940697175526,0.020281276414116284,1e-08,0.09486654817973704,1.3703785575783796,0.266250971700574,4.1822580522454835
155,0.02316708410849734,3.5069650022078083e-09,0.15037100981021068,0.004182890627197233,0.01931545521456649,1e-08,0.091301177713063,1.3948125426962557,0.2697288339000561,4.499516295942485
156,0.022918725640854024,3.5841826456149745e-09,0.14055881110080184,0.0028437115417331293,0.019857262653253355,1e-08,0.09658586054215147,1.3369325504766565,0.2531565292501423,4.346149206653338
157,0.023667957674647157,3.4428830789647025e-09,0.14491724856935445,0.002004188154255182,0.021010718365713676,1e-08,0.09450392030183688,1.2827152220869413,0.24263170638504114,4.281092442277213
158,0.025834853087282963,3.631839718755968e-09,0.16814422681753796,0.0014703994665634657,0.02074140772042031,1e-08,0.09402495144837072,1.3320596729605563,0.24126702653395055,4.225011077358208
