day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,additional_case_prob,suitability_mean,suitability_lower,suitability_upper,rep_no_factor_mean,rep_no_factor_lower,rep_no_factor_upper
137,0.058005257910010925,1.6696035038667994e-07,0.155268069059619,0.37847330976731935,0.05325560734996005,1.3315953715157165e-07,0.13602969265029602,1.3055443043807715,0.40725484959448766,3.2353434053025056
138,0.04825867703639557,1.7774447991759942e-08,0.14556894775615717,0.304611362493711,0.045762842297733204,1.0005033925198645e-08,0.12902367789868383,1.3053996724099945,0.3920719150681416,3.359896422395414
139,0.04070881543579087,1.2040120966421602e-08,0.1302595003782129,0.245832485578928,0.0396301943372184,1.0000000834538541e-08,0.12191351165427453,1.3035790565611338,0.35962042547350787,3.471477168138407
140,0.03495405190268472,9.866792390501981e-09,0.1257128759728954,0.1994084393009194,0.03474853563724705,1.0000000003909325e-08,0.1133587833979328,1.2986980568961786,0.3395982516828597,3.565269986970368
141,0.030530017947759346,8.676436290888648e-09,0.12113385614531118,0.16241242610058948,0.031140442943136934,1.0000000000563064e-08,0.11003552558642268,1.3028455885903718,0.3252047355358887,3.606491715057429
142,0.027441244274114936,7.002048918333348e-09,0.1133367960120121,0.13273834629815706,0.027972344868308675,1.0000000000282956e-08,0.10474308792686664,1.3057700440739222,0.31563259541167216,3.6332893337484062
143,0.025308511662176025,6.47334463133449e-09,0.11317963313721828,0.10846644448446335,0.025667807361468342,9.99999999960066e-09,0.10181051657640054,1.3064797105195027,0.31758452645658236,3.6267916813069667
144,0.0239563209710434,6.059887253788857e-09,0.11187243679220298,0.08815488606272813,0.02413875561057214,9.99999999887339e-09,0.09893380515047767,1.3196020268461985,0.3020003801072265,3.7762954586322546
145,0.022911302613537358,5.667878876382006e-09,0.11291567582739008,0.07092250192687252,0.022866886941652124,9.99999999858368e-09,0.09917998317993858,1.3241250222291976,0.2975153049278133,3.9663986596798777
146,0.02186548088793337,5.572537207484615e-09,0.1106806310852279,0.05640447990404511,0.02193319329834655,9.999999998421417e-09,0.09748073358453345,1.3354439118871382,0.29265940132333423,4.064765087902599
147,0.021339193794355338,5.195282180786389e-09,0.1102735755978865,0.04442048400844979,0.02128906738074305,9.999999998475071e-09,0.09699389824989334,1.3317085051535147,0.2881471537835207,4.040951610486313
148,0.021172721680379616,5.1017451199224595e-09,0.11032307372373872,0.034533374117238905,0.020822978936451634,9.9999999981844e-09,0.096527054753472,1.3266801380208817,0.27128462744430976,4.010489845440218
149,0.020549787744213246,4.88010086226914e-09,0.10924999935919656,0.026421950112329774,0.020513352069956654,9.999999998117789e-09,0.09626629198369163,1.3262608985585935,0.2813782790853674,4.065209381778021
150,0.020744136392138634,4.682480714143335e-09,0.11610242884998477,0.020068586949395714,0.020034245083866524,9.999999998188458e-09,0.09628312270907402,1.3371857667866793,0.27593892608689025,4.09540816233785
151,0.021081317801329377,4.551625570269455e-09,0.11993849255221795,0.015019798740126345,0.019842180792527593,9.999999998220126e-09,0.0954042682875118,1.3433022578825908,0.26623784565015784,4.189138207519044
152,0.021311494143378816,4.361137368335241e-09,0.12127075189892762,0.011059455234696501,0.01985085221794739,9.999999998151718e-09,0.09539589881863161,1.3379829196516229,0.27376189692621833,4.116073540185404
153,0.021625790288286394,4.2717992905964965e-09,0.12695527584586405,0.008029387056430257,0.019700869691584244,9.999999998039212e-09,0.09405651469349871,1.329538392738149,0.2621276688720936,4.161026102364377
154,0.021707792922341183,4.0027358401943476e-09,0.12709574978217283,0.005750572032814283,0.019711301608225682,9.999999997955554e-09,0.09441460853755937,1.3324982152310485,0.26246890561246866,4.2077827956250475
155,0.0224801954744462,4.262223572566268e-09,0.12852097722878916,0.004082348666622549,0.019837575818795663,9.999999997804937e-09,0.09433234071370628,1.3453667146885444,0.25001755290966166,4.3026617804207605
156,0.02258073667680525,4.093547681723338e-09,0.1318580143178276,0.002843837303705637,0.01966660191593983,9.999999998024372e-09,0.09316471203530943,1.3534296591104573,0.24918175142148152,4.304683233955345
157,0.022931825652510174,3.89754440357101e-09,0.14253467486005228,0.0019656971633793653,0.019638830631956882,9.999999997896131e-09,0.09275975061478739,1.3583364640210434,0.24554981534909634,4.223388946614482
158,0.023477781724833134,4.060889314602395e-09,0.14205760476569537,0.0013438989826754164,0.019664978897219923,9.99999999791079e-09,0.09369891442876627,1.3643963284156957,0.24848128580989648,4.135721810643283
