,day_of_year,cases,reproduction_number,suitability,suitability_mean,rep_no_factor,additional_case_prob
77,229,23.0,2.7819939788286927,0.9273313262762308,0.955185419641126,3.0,1.0
78,230,16.0,2.7819830988387544,0.927327699612918,0.958621234874682,3.0,1.0
79,231,18.0,2.7384529746322066,0.9128176582107356,0.9624183074386168,3.0,1.0
80,232,9.0,1.0309445502278956,0.937222318388996,0.9668974608604796,1.1,1.0
81,233,9.0,1.0465885574963982,0.9514441431785438,0.9720138539818808,1.1,1.0
82,234,10.0,1.0616661849094453,0.9651510771904048,0.9768342678566064,1.1,1.0
83,235,8.0,1.0804564195117459,0.9822331086470417,0.980982082230237,1.1,1.0
84,236,13.0,1.0891890331285652,0.9901718482986956,0.9850721053897468,1.1,1.0
85,237,8.0,1.0857075834597576,0.987006894054325,0.9891368299123664,1.1,1.0
86,238,19.0,1.0801220844918435,0.9819291677198576,0.9928967296896914,1.1,1.0
87,239,15.0,1.0741462725972326,0.9764966114520295,0.9960804006092332,1.1,1.0
88,240,9.0,1.0937240589337347,0.9942945990306679,0.9981669567894904,1.1,1.0
89,241,13.0,1.0774595872976,0.9795087157250909,0.999509454589465,1.1,1.0
90,242,18.0,1.0711409616256846,0.9737645105688042,0.999891041168042,1.1,1.0
91,243,6.0,1.0675674274930442,0.9705158431754948,0.9995583085222468,1.1,1.0
92,244,23.0,1.069882346193421,0.9726203147212917,0.9984411464754616,1.1,1.0
93,245,17.0,1.074025826831624,0.9763871153014764,0.9951701547331157,1.1,1.0
94,246,18.0,1.0555920064397952,0.9596290967634502,0.9918203315379592,1.1,1.0
95,247,10.0,1.029355492152601,0.9357777201387281,0.986385043918226,1.1,1.0
96,248,12.0,1.0225676555542238,0.9296069595947489,0.9789981434769436,1.1,1.0
97,249,17.0,1.0287430051925013,0.9352209138113647,0.9698943290752996,1.1,1.0
98,250,18.0,1.0265354880673367,0.9332140800612152,0.9586095609232728,1.1,1.0
99,251,9.0,1.0159855733279453,0.9236232484799503,0.9459879097057418,1.1,1.0
100,252,11.0,0.996617980545063,0.9060163459500572,0.9313455669259229,1.1,1.0
101,253,10.0,0.9825891969253956,0.8932629062958141,0.9147009991248076,1.1,1.0
102,254,12.0,0.9602157081392616,0.8729233710356923,0.8965290234822493,1.1,1.0
103,255,14.0,0.9490132023308917,0.8627392748462651,0.8766754222734984,1.1,1.0
104,256,19.0,0.9153330404514991,0.8321209458649991,0.8545351926094835,1.1,1.0
105,257,12.0,0.8913896544358256,0.8103542313052959,0.8307166834458264,1.1,1.0
106,258,15.0,0.8634392320443564,0.7849447564039602,0.806028941475148,1.1,1.0
107,259,6.0,0.8417903021083486,0.7652639110075896,0.7797841365862254,1.1,1.0
108,260,7.0,0.8135339066971832,0.739576278815621,0.7512377101650228,1.1,1.0
109,261,10.0,0.812931620860613,0.7390287462369208,0.7220671372795959,1.1,1.0
110,262,11.0,0.796858910780739,0.7244171916188535,0.6912292043170327,1.1,1.0
111,263,9.0,0.7785836231923055,0.7078032938111867,0.6588158925434734,1.1,1.0
112,264,12.0,0.7166455310720967,0.6514959373382697,0.6263926043815023,1.1,1.0
113,265,6.0,0.6759852020539753,0.6145320018672502,0.5938372526391512,1.1,1.0
114,266,7.0,0.631112576892525,0.5737387062659317,0.5603231376168806,1.1,1.0
115,267,6.0,0.5994879967977378,0.5449890879979434,0.525990242127472,1.1,1.0
116,268,2.0,0.5337128105060746,0.4851934640964314,0.4919901275188917,1.1,1.0
117,269,6.0,0.5115374710892298,0.46503406462657243,0.4586118457110787,1.1,1.0
118,270,4.0,0.48861874026954605,0.44419885479049637,0.4260827474638042,1.1,0.9999999999999982
119,271,6.0,0.4369123268566318,0.3971930244151198,0.3939961434381069,1.1,0.9999999999997795
120,272,5.0,0.3902894428464107,0.3548085844058279,0.3625635374146969,1.1,0.9999999999903217
121,273,3.0,0.3473318760466477,0.3157562509514979,0.3322185458770637,1.1,0.9999999997308167
122,274,6.0,0.31570736666009563,0.2870066969637233,0.3025764065421633,1.1,0.9999999943297793
123,275,3.0,0.2934502515056714,0.2667729559142467,0.2748320784546835,1.1,0.9999999489230847
124,276,2.0,0.28926704655261415,0.2629700423205583,0.2480751750418273,1.1,0.9999995188957753
125,277,1.0,0.25923802278548314,0.23567092980498466,0.223342100917787,1.1,0.9999957705803715
126,278,1.0,0.24243132144063698,0.22039211040057904,0.1998443622864081,1.1,0.9999718969271199
127,279,1.0,0.21959180023342045,0.19962890930310948,0.1778681252521407,1.1,0.9998549188466127
128,280,1.0,0.21796926078175055,0.19815387343795504,0.1573839002738601,1.1,0.9994250984058912
129,281,1.0,0.20511696745284153,0.1864699704116741,0.1384736923781971,1.1,0.997943867486716
130,282,1.0,0.20143719446280628,0.1831247222389148,0.1211234230596781,1.1,0.9937363239314576
131,283,1.0,0.16912188270396314,0.15374716609451194,0.1052691326516473,1.1,0.9827245266673269
132,284,1.0,0.14980580895753218,0.13618709905230197,0.0910568574692161,1.1,0.9625112174039671
133,285,0.0,0.12460093331745417,0.11327357574314015,0.0783127995706087,1.1,0.9304222260177311
134,286,1.0,0.1295640818512816,0.11778552895571054,0.0669784407941671,1.1,0.8848138698931264
135,287,1.0,0.12494951500928186,0.11359046819025623,0.056747018080605,1.1,0.8247636131664979
136,288,0.0,0.10986035724358593,0.09987305203962357,0.047840916909802,1.1,0.750566587045132
137,289,0.0,0.09444553794496226,0.08585957994996568,0.0401552763832318,1.1,0.6619917580730608
138,290,0.0,0.09164205581281291,0.08331095982982992,0.0333645192713322,1.1,0.5758320100940025
139,291,0.0,0.0751750325079195,0.06834093864356318,0.0274369449179201,1.1,0.486503637123307
140,292,0.0,0.057188183157683946,0.05198925741607631,0.0224469321015304,1.1,0.41164590680171154
141,293,0.0,0.057600273117807584,0.052363884652552345,0.0182130409016148,1.1,0.35617558409922445
142,294,0.0,0.08276914244881879,0.07524467495347162,0.0145816068252214,1.1,0.30313477953105794
143,295,0.0,0.07475691599975953,0.06796083272705411,0.0115489449034513,1.1,0.23042648133952393
144,296,0.0,0.06367035648377645,0.05788214225797859,0.0090563555419984,1.1,0.16809514832178296
145,297,0.0,0.04581850928152612,0.04165319025593284,0.0070598852503357,1.1,0.11918437828690509
146,298,0.0,0.026733467082563172,0.024303151893239245,0.0054069756878251,1.1,0.08785660939766615
147,299,0.0,0.031182634487771733,0.028347849534337936,0.0040913864157616,1.1,0.07216366443633204
148,300,0.0,0.039778897756341164,0.03616263432394651,0.0030599543256127,1.1,0.056876373017793025
149,301,0.0,0.038101903991509034,0.03463809453773548,0.0022610481606998,1.1,0.040899246705310754
150,302,0.0,0.040596671861997516,0.03690606532908865,0.0016434450541225,1.1,0.028625050129641894
151,303,0.0,0.04052736568940874,0.03684305971764431,0.0011741436032111,1.1,0.0183677662542846
152,304,0.0,0.040851869965514855,0.037138063605013504,0.0008203813577278,1.1,0.01050307294880437
153,305,0.0,0.02091915577393137,0.019017414339937606,0.0005636721127122,1.1,0.004532991712994594
154,306,0.0,0.01460545949024232,0.013277690445674836,0.000375097120363,1.1,0.0022764589899317844
155,307,0.0,0.015467345698948788,0.014061223362680715,0.0002426326712927,1.1,0.0011339474140306116
156,308,0.0,0.005415975007866549,0.0049236136435150445,0.0001516609779532,1.1,0.00027015437139188414
157,309,0.0,0.0,0.0,9.068084297124112e-05,1.1,5.738748503236746e-05
158,310,0.0,0.0,0.0,5.1522295172297546e-05,1.1,5.738748503236746e-05
159,311,0.0,0.0,0.0,2.8083239969174725e-05,1.1,5.738748503236746e-05
160,312,0.0,0.0,0.0,1.4426380800833722e-05,1.1,5.738748503236746e-05
161,313,0.0,0.0,0.0,6.572902875644668e-06,1.1,5.738748503236746e-05
162,314,0.0,0.0,0.0,2.7265998682385925e-06,1.1,5.738748503236746e-05
163,315,0.0,0.0,0.0,8.825033464957318e-07,1.1,5.738748503236746e-05
164,316,0.0,0.00782375448671668,0.007112504078833345,2.105158559632681e-07,1.1,5.738748503236746e-05
165,317,0.0,0.028345553068445616,0.02576868460767783,3.043160462534298e-08,1.1,4.5147659623712144e-05
166,318,0.0,0.0020885050581243036,0.001898640961931185,3.913898970583047e-10,1.1,1.681534649577987e-05
167,319,0.0,0.012508194231719248,0.011371085665199315,5.79415210822547e-17,1.1,1.548295837472402e-05
168,320,0.0,0.006301366625453299,0.005728515114048453,0.0,1.1,1.0425302334637898e-05
169,321,0.0,0.007789937183920328,0.007081761076291207,0.0,1.1,8.821006967418832e-06
170,322,0.0,0.017833181299510576,0.016211982999555067,0.0,1.1,7.58001540424047e-06
171,323,0.0,0.030626078162086366,0.02784188923826033,0.0,1.1,5.812821782136268e-06
172,324,0.0,0.04256260883748385,0.03869328076134895,0.0,1.1,3.935513992359141e-06
173,325,0.0,0.043394143951925535,0.03944922177447775,0.0,1.1,2.3302272963432458e-06
174,326,0.0,0.06198140830345374,0.05634673482132158,0.0,1.1,1.5898117801116385e-06
175,327,0.0,0.05697356941931074,0.051794154017555216,0.0,1.1,5.688866557829186e-07
176,328,0.0,0.05382625253636789,0.048932956851243534,0.0,1.1,0.0
177,329,,0.06224968078803782,0.05659061889821619,0.0,1.1,0.0
