day_of_outbreak,reproduction_number_mean,reproduction_number_lower,reproduction_number_upper,additional_case_prob
75,2.586691831785696,1.9174326313163175,3.40861075966966,1.0
76,2.4449856704159907,1.8357761709019014,3.1654888877805036,1.0
77,2.404855488440448,1.7766038903943284,3.140922676719918,1.0
78,1.999928187066014,1.4907495574388128,2.6218640740662855,1.0
79,1.685010346646917,1.2371074385234906,2.244189024942281,1.0
80,1.2735044215706994,0.9133837648756753,1.7042229354750067,1.0
81,1.072896202092483,0.7724289223849655,1.450125459721406,1.0
82,0.9678329908848314,0.6952023903515828,1.3085062547130084,1.0
83,0.8961764134855155,0.6349498919511799,1.2273402509759392,1.0
84,0.9174999499471105,0.6508444506325759,1.2341391393919885,1.0
85,0.8987065151485308,0.6485625615308407,1.2030169335374665,1.0
86,1.014433017445987,0.7453473351183626,1.349884554345181,1.0
87,0.9733246811709485,0.7149248633821189,1.290203977265222,1.0
88,0.9027396504244554,0.6623764995161813,1.1998989277494967,1.0
89,0.9607474396552906,0.6986023261161776,1.2758768313738236,1.0
90,1.0472433140264188,0.7590917814942396,1.3970374063086846,1.0
91,1.009498742267499,0.7367624394950157,1.3433790684402063,1.0
92,1.2594117571281387,0.9180408851907259,1.655757464879594,1.0
93,1.25234263315745,0.9206384331034944,1.6479658631247915,1.0
94,1.2144186094467373,0.8871026125093954,1.611781871244527,1.0
95,1.0741222244001563,0.7892876643079034,1.4129559331511603,1.0
96,1.0748906806837542,0.7846154591560838,1.4392389395780798,1.0
97,1.1324318309185444,0.8293482400600394,1.5053598650572488,1.0
98,1.0946255132806277,0.796095678003191,1.4580988784875035,1.0
99,0.9257915793540267,0.6675286142130942,1.224784417508837,1.0
100,0.8772831382218939,0.6230175357614013,1.1870089135944302,1.0
101,0.8585381841292307,0.6114486271460144,1.1637240368733244,1.0
102,0.894721490641447,0.644023702392415,1.203704489946263,1.0
103,0.9576307091490023,0.6978279489502839,1.2747913820536276,1.0
104,1.0051942572590231,0.7293213147730208,1.3437563770314522,1.0
105,0.9041024131048854,0.6596356604033361,1.2041699613646548,1.0
106,0.8363019554482776,0.6005388348281462,1.1329205284407837,1.0
107,0.7005912747801412,0.4938630384448372,0.9624231996287832,1.0
108,0.6706686886459551,0.4715494728017137,0.9186943595369881,1.0
109,0.6927533629371316,0.48598889698994174,0.9429511677274691,1.0
110,0.7026661924451494,0.4978412532029482,0.9585126505723615,1.0
111,0.6778472026343302,0.4719901079841852,0.9374690813305497,1.0
112,0.6575426918026072,0.4568652607206439,0.9059485393560189,1.0
113,0.5712384429365279,0.3897902478123286,0.7953050568915303,1.0
114,0.5219699182243422,0.35326346148168736,0.7301154506208858,1.0
115,0.47240799951729495,0.3177795995279727,0.6733573556016845,0.9999999999999972
116,0.4280020983331995,0.28093981826187225,0.6301050361455298,0.9999999999998965
117,0.43158034034906645,0.2820585206228265,0.6293341201795037,0.9999999999983588
118,0.4209522880087399,0.2737301956602482,0.6085944434125634,0.9999999999888628
119,0.42398725239300583,0.2745173535634058,0.6107495553804266,0.9999999998875317
120,0.40603413090631785,0.25759095838845164,0.5977424527624082,0.9999999989434075
121,0.3806537024003425,0.24345819667448793,0.5632606796223367,0.9999999880616306
122,0.3674333766245311,0.23281819317788519,0.5424951410111389,0.9999998827170768
123,0.3259207123689649,0.2019446050905245,0.49685921773205116,0.9999992699304913
124,0.2878803799410287,0.17130405037802987,0.4451249959161322,0.9999956166577544
125,0.25663103045615465,0.14766920582444862,0.40868822611168004,0.999980195060949
126,0.23600135347103446,0.13456683077532017,0.37447541882430135,0.9999234449361448
127,0.2219664535594317,0.12124052547873516,0.3660554175134765,0.9997598130356357
128,0.2122860933565284,0.1160104864493518,0.34619305314924725,0.9993541233447635
129,0.20552612417572513,0.10958518981731821,0.3498522977586084,0.998457512095567
130,0.19922355856837812,0.1029730334017345,0.33793760449677857,0.9966487982322421
131,0.19310951709002938,0.09694013267346967,0.33755465513986116,0.9933335576474426
132,0.18708334761751735,0.0935693746878991,0.33048602506352615,0.9878432515044049
133,0.180405095382657,0.08701790688976538,0.3263654595311939,0.979572182622004
134,0.17767335316552732,0.08304436538509155,0.33041634863013164,0.9641469467004037
135,0.17274198254039605,0.07890257841943603,0.3255918567990126,0.9484719447271496
136,0.1659450110420396,0.0725805752823166,0.3222017489008178,0.9311379403149475
137,0.160925825276866,0.06784406826658482,0.3104959600256394,0.90096975029703
138,0.15813457891858898,0.06511266943417576,0.3062048119953359,0.8648062621425621
139,0.15681904595910334,0.06262883407595242,0.31744866708822994,0.823261278587142
140,0.1572596038063778,0.06176439948557973,0.3169919103736365,0.7769460157247747
141,0.15902736116123728,0.06075068548041433,0.334946498695534,0.7262910660299692
142,0.16174666030695473,0.05860890563026895,0.34929966299770326,0.6717614891672553
143,0.16555111620148263,0.05881058388541721,0.3658718172820153,0.6134919351389592
144,0.16991343349767,0.05740711216288534,0.3773633673049776,0.5521295736210071
145,0.17547734220103825,0.05687790568072434,0.3851834915100053,0.48890650080186093
146,0.1815460841999755,0.05606288520487371,0.415890536932069,0.4250892436152617
147,0.18851635759224641,0.05714989967573833,0.4464279136418938,0.36256028494794446
148,0.19517045788881124,0.05836877630077222,0.47065197259876757,0.3029329324739295
149,0.20351023228954293,0.05958212604003073,0.50802863879784,0.248138116322154
150,0.2130972593737334,0.058940536898137996,0.5350486937537643,0.19908443681395316
151,0.22169322050891432,0.058613260920427804,0.5656244977222682,0.15641091065702184
152,0.2309635686423567,0.060471221387133775,0.5980271370249197,0.12057805758880602
153,0.24165856726374585,0.06410086582845625,0.6381887981428412,0.09131032351611312
154,0.2527418734962437,0.06434494243390176,0.6708564077072711,0.0679604013981504
155,0.2623701191559426,0.0668414806885646,0.7034377125401647,0.049748662622255524
156,0.27618860129109046,0.0670089785375949,0.7572339262927352,0.03595875222060829
157,0.28765253972500926,0.06992891363124773,0.7945531465306234,0.025578346475803038
158,0.3011677870290289,0.06814749710218931,0.8637503673441074,0.017967204363811495
159,0.3134563867450313,0.06848690204136207,0.9189743958123479,0.012452314930204711
160,0.32603729457385267,0.07050717938816604,0.9597740787616794,0.00852794185982253
161,0.3368322032981497,0.07425782535429165,0.9719629676179503,0.005776507906595674
162,0.3495124607917344,0.07522308079413711,1.0428970365455223,0.0038849257030250106
163,0.3652016563367166,0.07375822829487631,1.0877528485122954,0.0025828885594599837
164,0.3779033455359805,0.0770956438798724,1.1282819192217781,0.0017001811605882322
165,0.39014954611330677,0.07873065287549133,1.1884274360741733,0.0011102494137178454
166,0.40573573014538156,0.07767004878645074,1.2274332051978207,0.0007208354161701847
167,0.41725275510502324,0.08056346392438796,1.3189329219674035,0.00046223257655586547
168,0.42881459039268643,0.080492161038414,1.332249919517409,0.0002936187720717909
169,0.4417033133815636,0.08042026191443642,1.380751662062995,0.00018448672737481076
170,0.453206404261862,0.08342061590298415,1.4573144790980985,0.00011413708396634803
171,0.4686295950157092,0.08398921545467936,1.5215735031708608,6.923279840331809e-05
172,0.4821578311167263,0.0846766894063479,1.5755466995317429,4.0509412001732414e-05
173,0.5008093655395354,0.08526024998265604,1.750322854749934,2.2325308189907744e-05
174,0.5151161174075992,0.08555261004457303,1.7157250710373328,1.3780461836199187e-05
175,0.530379761890965,0.08921619861284008,1.7934837259902379,5.295870855182017e-06
176,0.5428255471304825,0.09086663400548317,1.865111231670671,0.0
